y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,7.486504e-05,0.99140453,0.00010267629,2.6850028e-05,0.0012816496,0.00043857202,0.0066388804,2.8278639e-05,3.6649778e-06
7,6,0.00034631533,0.017265657,4.0610874e-05,0.00012202164,0.0004303684,0.00010705746,0.9816373,3.6406338e-05,1.4210774e-05
7,1,3.0925465e-05,0.99908555,0.0001333013,1.3073654e-05,9.981892e-05,0.00021358914,0.0003872719,3.2401826e-05,4.066916e-06
7,6,0.00015811156,0.0005895517,2.2105594e-05,0.00010354921,0.00018494285,2.1362046e-05,0.9988953,1.4683585e-05,1.0339275e-05
7,1,1.837157e-05,0.99944955,4.6484834e-05,5.243392e-06,0.000121620404,0.00017060165,0.00017506692,1.1639875e-05,1.3227628e-06
7,1,8.314712e-05,0.99540377,0.00015139797,3.6533045e-05,0.00053750386,0.00029510618,0.003439736,4.5231616e-05,7.535411e-06
7,1,1.8425542e-05,0.9993963,5.6975656e-05,5.800332e-06,9.0561814e-05,0.00018047678,0.00023660749,1.3108351e-05,1.6634212e-06
7,1,7.215301e-05,0.9963271,0.0001323943,2.7302221e-05,0.00043892482,0.00034426933,0.0026104029,4.0133964e-05,7.1769e-06
7,1,2.8192551e-05,0.99900776,4.7269998e-05,6.3078915e-06,0.00041179857,0.0002765663,0.0002086203,1.233782e-05,1.2048848e-06
7,6,0.00019689307,0.006136015,2.4067876e-05,7.4489966e-05,0.00025297972,5.9270613e-05,0.99323046,1.8593886e-05,7.2341613e-06
7,6,0.0008245356,0.15648794,0.00047897454,0.0003607418,0.0007090312,0.00043988632,0.84040654,0.00022241443,6.9848575e-05
7,1,0.0001986948,0.9726298,0.00025010816,9.134475e-05,0.00094346405,0.0003183235,0.02546751,8.435296e-05,1.6493434e-05
7,1,4.7897473e-05,0.99763346,9.272593e-05,1.5004405e-05,0.00023916257,0.0003131695,0.0016196307,3.3204233e-05,5.8416044e-06
7,1,0.0006492248,0.76775724,0.00026408082,0.00024004921,0.0019383881,0.00057603105,0.22840264,0.00013797254,3.4330988e-05
7,1,5.6685967e-05,0.99739873,0.0002114328,2.4308501e-05,0.000622392,0.00032714734,0.001302678,5.035551e-05,6.3402167e-06
7,6,0.0002452184,0.010052128,2.5939418e-05,7.620311e-05,0.0002659405,7.604101e-05,0.989235,1.6887489e-05,6.69421e-06
7,1,2.987759e-05,0.9990476,0.00014298962,1.2678662e-05,0.00012298812,0.00021564531,0.00039675593,2.7876718e-05,3.500796e-06
7,1,1.6427879e-05,0.99950254,5.9119866e-05,5.454005e-06,9.625404e-05,0.00016640726,0.00013868872,1.3484612e-05,1.5884855e-06
7,1,0.00022756626,0.9739105,0.0004877523,0.000105145875,0.0007054278,0.0005313705,0.023838876,0.00016086726,3.2486645e-05
7,1,1.9897208e-05,0.9994174,9.604155e-05,8.3018285e-06,7.774448e-05,0.0001524915,0.00020493437,2.0658706e-05,2.5092327e-06
7,6,0.00017153569,0.0008617562,1.6352535e-05,7.435721e-05,0.00011711838,2.5599813e-05,0.9987153,1.1672772e-05,6.313633e-06
7,1,3.2468037e-05,0.99868697,7.32149e-05,1.0530179e-05,0.00018854452,0.00025522627,0.0007301816,2.0025655e-05,2.720728e-06
7,6,0.00017445696,0.0013470709,1.8039136e-05,7.808258e-05,0.00015298763,2.88407e-05,0.9981792,1.4060688e-05,7.22578e-06
7,6,0.00016559612,0.0010554474,1.585956e-05,6.909884e-05,0.00012632091,2.4624585e-05,0.9985273,1.0467204e-05,5.333984e-06
7,1,1.7781265e-05,0.9994579,9.1478236e-05,7.1153313e-06,7.2824936e-05,0.00014920409,0.00018485828,1.6943266e-05,1.9810072e-06
7,1,4.3404485e-05,0.99767834,6.991089e-05,1.4819873e-05,0.00020100024,0.00023301986,0.0017306884,2.5588844e-05,3.263374e-06
7,1,0.00013382286,0.98658156,0.0002597633,5.995052e-05,0.00070139905,0.0003929814,0.011797676,6.221555e-05,1.0611748e-05
7,1,5.0211333e-05,0.9972869,0.00016983617,1.941699e-05,0.00013527626,0.00022344396,0.0020716523,3.81366e-05,5.202501e-06
7,1,5.4559583e-05,0.9962555,5.893275e-05,1.58469e-05,0.00029339295,0.00024406712,0.003055645,1.9189623e-05,2.8213335e-06
7,1,0.00012464079,0.9957818,0.00038510349,6.374467e-05,0.00050128216,0.00044432783,0.0025963476,8.814963e-05,1.4588552e-05
7,1,8.529285e-05,0.99630773,0.00019328536,3.6554644e-05,0.0002799057,0.00034834765,0.002666443,7.035926e-05,1.2151014e-05
7,1,1.8937913e-05,0.9993795,9.6079326e-05,7.1560935e-06,0.00020036456,0.00015323678,0.00013002903,1.34250995e-05,1.2373224e-06
7,1,2.7988588e-05,0.99899477,0.00011625213,1.0487636e-05,9.5175754e-05,0.00023726493,0.00048392906,2.9413135e-05,4.7540475e-06
7,6,0.00017247733,0.0019213153,1.6642067e-05,7.168242e-05,0.00021070683,3.680588e-05,0.9975533,1.22559795e-05,4.864508e-06
7,6,0.0006720518,0.2454918,0.00015889286,0.00022845292,0.0012412309,0.0005328572,0.7515209,0.00011812059,3.5710123e-05
7,1,0.0007256451,0.82805467,0.00011713848,0.00019998725,0.0032357792,0.0006651483,0.16688786,9.08192e-05,2.3008548e-05
7,1,6.863051e-05,0.9958891,0.00015819294,2.8317756e-05,0.0005084685,0.00031316918,0.0029910414,3.6199657e-05,6.858121e-06
7,1,0.00011215352,0.9896108,0.00015251656,4.4928645e-05,0.0004708839,0.00031944842,0.009226205,5.3745378e-05,9.315226e-06
7,1,2.337886e-05,0.99933237,6.067352e-05,7.392641e-06,9.596765e-05,0.00021687697,0.00024468088,1.6292131e-05,2.2167244e-06
7,1,6.480055e-05,0.9965964,0.00012308973,2.4427885e-05,0.00037014062,0.0003206418,0.0024528229,4.0378683e-05,7.39523e-06
7,1,5.3092994e-05,0.9975884,0.00010906449,2.0313193e-05,0.00050642726,0.00033486594,0.0013518875,3.1716274e-05,4.1542835e-06
7,1,0.00034016755,0.91301537,0.00021699429,0.00011263176,0.0010582551,0.00039175927,0.08477994,7.186426e-05,1.30467415e-05
7,1,0.000924257,0.5944117,0.00083415944,0.0004169415,0.0020182952,0.0011305221,0.3998482,0.0003425256,7.347434e-05
7,1,2.08042e-05,0.99931717,7.702368e-05,7.5100597e-06,9.201523e-05,0.00019193685,0.0002688865,2.155547e-05,3.13315e-06
7,1,2.3064109e-05,0.99881893,4.5702276e-05,6.0737184e-06,0.00017764774,0.00025405837,0.0006611984,1.1686605e-05,1.5547095e-06
7,1,1.5848738e-05,0.9995395,0.00010711278,6.8099343e-06,9.534388e-05,0.00014130678,7.850474e-05,1.4211731e-05,1.3756793e-06
7,1,2.0019603e-05,0.99928063,5.5199667e-05,6.6417506e-06,0.00018261369,0.00016894449,0.00027004408,1.4616862e-05,1.3681932e-06
7,1,0.00015102081,0.98198247,0.00021604322,5.7920497e-05,0.0007891049,0.00047229804,0.016266607,5.3904037e-05,1.060181e-05
7,1,1.9755766e-05,0.99948174,8.312904e-05,7.842607e-06,7.297643e-05,0.00015679757,0.00015687222,1.8902803e-05,2.0855691e-06
7,6,0.00075233175,0.1954805,0.00015688877,0.00023916269,0.0010508326,0.0006200398,0.80155027,0.0001155717,3.4402383e-05
7,1,4.493165e-05,0.9986498,0.00017879403,1.8762066e-05,0.000121723264,0.00024373682,0.00069392554,4.2409305e-05,5.998318e-06
7,1,6.431709e-05,0.9973035,0.00014368401,2.4598392e-05,0.00019755235,0.00029466642,0.001913415,5.066152e-05,7.57523e-06
7,1,8.081747e-05,0.9929482,9.883122e-05,2.7000306e-05,0.0008417078,0.00034159425,0.005623495,3.265134e-05,5.745358e-06
7,6,0.0003793923,0.046685193,4.4951954e-05,0.00013682645,0.0010201327,0.00017160458,0.95150685,4.0952687e-05,1.4185245e-05
7,1,3.621936e-05,0.9989249,0.000119718454,1.3629739e-05,9.8818375e-05,0.0002437749,0.0005240555,3.3898334e-05,4.943223e-06
7,6,0.00036942822,0.029547444,4.2755397e-05,0.00012109666,0.00051240856,0.00016570116,0.96918654,4.0147395e-05,1.4460066e-05
7,1,0.00017514366,0.98540777,0.0003865481,8.260751e-05,0.00077080226,0.0005680735,0.012474352,0.000114314294,2.0398511e-05
7,6,0.00027289795,0.0018515394,7.247093e-05,0.0001641964,0.0003047659,5.6244182e-05,0.99721694,3.976889e-05,2.1104748e-05
7,1,6.230437e-05,0.9980538,0.00011769359,1.7832377e-05,0.0009992728,0.00034124302,0.0003752365,2.949175e-05,3.140145e-06
7,6,0.00015279619,0.0009420833,2.7050884e-05,7.2624396e-05,0.000102697224,1.9344421e-05,0.99866474,1.2790991e-05,5.9315785e-06
7,1,0.00013736101,0.9851403,0.00028698388,6.216438e-05,0.0005206623,0.00038820738,0.013362638,8.644376e-05,1.5190209e-05
7,6,0.00019872752,0.0005788824,3.398135e-05,0.000108628796,0.000102678125,2.1323654e-05,0.9989285,1.7777154e-05,9.489823e-06
7,6,0.0002004041,0.0010482694,2.4512834e-05,9.29929e-05,0.00013220687,2.7871623e-05,0.9984487,1.68548e-05,8.173209e-06
7,1,2.009044e-05,0.99943846,8.138032e-05,7.937224e-06,7.9886086e-05,0.00016762842,0.00018168824,2.0562124e-05,2.412436e-06
7,1,8.885443e-05,0.9906324,0.00012594051,3.738577e-05,0.0013346042,0.00033120107,0.0074126264,3.222775e-05,4.7975327e-06
7,1,2.105428e-05,0.9993148,4.494395e-05,4.957968e-06,0.00022268665,0.00021792948,0.0001626973,9.919366e-06,1.0968805e-06
7,1,1.4839927e-05,0.99950194,6.503311e-05,5.4738653e-06,9.967233e-05,0.000116553434,0.00018666672,9.009708e-06,8.035635e-07
7,1,0.0002520875,0.9644588,0.00028914242,0.00010600308,0.0012080289,0.00056520116,0.032998633,0.000103862025,1.8288347e-05
7,6,0.00014732203,0.0012953489,1.5167338e-05,6.886892e-05,0.00021496993,2.9884794e-05,0.99821126,1.1582483e-05,5.629272e-06
7,1,9.0975715e-05,0.99189657,0.00013643506,3.7659564e-05,0.000758111,0.00031477763,0.006717687,4.1468127e-05,6.399491e-06
7,1,0.00025897552,0.97649276,0.00039943637,0.00011520784,0.00093167316,0.00055207545,0.0210877,0.00013582519,2.6183176e-05
7,1,2.0477624e-05,0.9994024,6.0115213e-05,7.2236385e-06,0.00015038902,0.00014838215,0.00019417462,1.5361655e-05,1.5295485e-06
7,6,0.00017516113,0.0013374476,1.7891836e-05,6.7997215e-05,0.00011255228,3.1921514e-05,0.9982389,1.2248087e-05,5.914242e-06
7,6,0.00017881712,0.0006307023,2.176225e-05,8.1562095e-05,8.784793e-05,2.1171996e-05,0.99895966,1.2174333e-05,6.2855265e-06
7,6,0.0001295362,0.00060255104,2.1427424e-05,6.682358e-05,0.00010476884,1.8474573e-05,0.9990386,1.1637973e-05,6.210187e-06
7,1,2.4769814e-05,0.9993648,7.5367476e-05,9.2232185e-06,8.300786e-05,0.00016286393,0.00025366803,2.320544e-05,3.1926675e-06
7,1,6.561355e-05,0.9969223,0.00015896125,2.6470658e-05,0.00056665624,0.00037134677,0.0018461549,3.6819558e-05,5.537419e-06
7,1,8.8889195e-05,0.9956286,0.00029347354,4.3508488e-05,0.000654839,0.0003551709,0.0028694333,5.7435253e-05,8.754811e-06
7,1,0.00020453923,0.9814378,0.00033486306,0.00010369449,0.0011657078,0.0005112596,0.016108753,0.00011069847,2.2716093e-05
7,1,0.00059314456,0.78360564,0.000119755714,0.0001668753,0.0019195923,0.00057304744,0.21291627,8.5744694e-05,1.9931362e-05
7,6,0.00014145201,0.00061347365,1.6815688e-05,7.055108e-05,0.00010854379,1.827832e-05,0.9990144,1.0508286e-05,6.0048415e-06
7,6,0.00017450089,0.0012424762,2.6838889e-05,8.224567e-05,0.00016275047,2.9134007e-05,0.9982601,1.4625208e-05,7.307616e-06
7,1,2.1207365e-05,0.9993686,5.0630177e-05,6.4800374e-06,0.00011381983,0.00018235183,0.00024205912,1.3267838e-05,1.5770643e-06
7,6,0.00018218001,0.0010650003,1.513566e-05,8.7984234e-05,0.00018473595,2.5823321e-05,0.9984194,1.2442598e-05,7.3173474e-06
7,6,0.00013501772,0.00063133216,1.5927808e-05,6.281267e-05,0.00010312625,1.8677303e-05,0.99901843,9.508234e-06,5.1733005e-06
7,1,1.5461794e-05,0.9995371,8.174431e-05,6.198609e-06,8.389954e-05,0.00015165117,0.00010813334,1.4274534e-05,1.4471523e-06
7,1,3.510238e-05,0.99844354,0.00010551448,1.3622675e-05,0.00014309095,0.00019949938,0.001026807,2.8376557e-05,4.4839226e-06
7,1,1.7340275e-05,0.9994555,0.00012075329,7.918677e-06,9.269201e-05,0.0001474871,0.00013832278,1.8104385e-05,1.9536255e-06
7,1,2.9471123e-05,0.9984768,5.4395223e-05,8.711489e-06,0.00020672666,0.00022323913,0.000980619,1.7412522e-05,2.6204145e-06
7,1,0.00016104616,0.9908133,0.000401881,7.31394e-05,0.0005300314,0.00053957914,0.007339214,0.00012054235,2.1260072e-05
7,6,0.00016031948,0.0006245393,1.7336792e-05,7.802773e-05,0.00010881973,2.0371957e-05,0.9989728,1.1185952e-05,6.5534564e-06
7,1,0.00013452041,0.9866666,0.00012907789,4.138503e-05,0.00039646775,0.00041939743,0.012153034,5.2180945e-05,7.321546e-06
7,1,0.00049001165,0.74454284,0.0001354881,0.0001353401,0.001857788,0.0006998286,0.25205472,7.020194e-05,1.3759371e-05
7,1,1.6158452e-05,0.9995208,5.826056e-05,5.4346287e-06,9.832741e-05,0.0001488475,0.00013960156,1.1376624e-05,1.2445606e-06
7,1,0.0001212795,0.99405295,0.00033229365,6.1174454e-05,0.000556208,0.0004401038,0.004332209,8.860348e-05,1.5119764e-05
7,6,0.000787142,0.19836435,0.0005214424,0.00030320443,0.00082663534,0.00041699616,0.79853153,0.00018504949,6.36408e-05
7,1,0.000108785476,0.9918568,0.000228644,5.1103318e-05,0.00065601507,0.00039988427,0.006615428,7.1200455e-05,1.2236348e-05
7,1,2.4330095e-05,0.9990439,4.1292504e-05,5.730439e-06,0.00028255009,0.000277729,0.00031081372,1.2264558e-05,1.3566421e-06
7,6,0.00026491232,0.007038765,2.7097676e-05,0.0001079005,0.0004256151,6.5908134e-05,0.9920373,2.235734e-05,1.0182408e-05
7,6,0.00019694846,0.0016982853,2.499231e-05,9.862211e-05,0.00023619372,4.228521e-05,0.9976705,2.1186152e-05,1.1034966e-05
7,6,0.00050347415,0.049916025,0.000117500866,0.00022186681,0.0008374548,0.00023700358,0.94806284,7.919488e-05,2.455063e-05
7,1,2.3006158e-05,0.9991429,8.393558e-05,8.409883e-06,0.0001218367,0.00019861347,0.0003984051,2.04726e-05,2.3663504e-06
7,1,1.4891608e-05,0.9995061,4.8512593e-05,4.2087636e-06,0.00013044993,0.0001714513,0.000114988696,8.5364e-06,8.173725e-07
7,1,0.00019727896,0.98368526,9.792485e-05,6.199535e-05,0.002050082,0.00055672217,0.013267566,7.203125e-05,1.1083631e-05
7,1,1.4352421e-05,0.99946934,5.9710183e-05,4.983501e-06,0.00011014836,0.00014525309,0.0001851365,1.0086525e-05,1.066232e-06
7,1,0.000100114405,0.98771834,8.851401e-05,3.0614952e-05,0.00036176638,0.00030654995,0.011353702,3.425656e-05,6.098689e-06
7,6,0.00017995876,0.00081721117,1.8101258e-05,8.47613e-05,0.0001404969,2.5061152e-05,0.9987142,1.3004629e-05,7.224312e-06
7,1,5.5103163e-05,0.9969163,8.6860746e-05,1.9129493e-05,0.00032157317,0.00029700776,0.0022687912,3.0737458e-05,4.467088e-06
7,6,0.00013882927,0.0005755035,1.5179577e-05,6.63698e-05,0.00010510451,1.7093866e-05,0.9990682,8.973572e-06,4.8833663e-06
7,1,2.9876863e-05,0.9988223,0.00017861817,1.4901089e-05,0.0001191333,0.00022928772,0.0005557946,4.461611e-05,5.464392e-06
7,1,1.9287614e-05,0.9993529,4.068301e-05,5.0735393e-06,0.00015031907,0.00019968297,0.00022083842,1.0091882e-05,1.1667327e-06
7,6,0.00030128597,0.008851239,2.552453e-05,0.000104047605,0.00040491493,8.835097e-05,0.9901911,2.2401582e-05,1.1155181e-05
7,1,0.00024849072,0.98201615,0.0006395874,0.00014952579,0.001031855,0.00056167255,0.015140052,0.00017969057,3.292672e-05
7,6,0.0010136183,0.4496309,0.0004953048,0.00054783927,0.005007752,0.00063290185,0.54242694,0.00019536912,4.941114e-05
7,1,2.3977722e-05,0.99902236,5.7522087e-05,6.5142503e-06,0.00038141292,0.00023944073,0.00025593827,1.1562492e-05,1.2260336e-06
7,6,0.00067368604,0.31432456,0.000121553814,0.0002140346,0.0013594013,0.00049371616,0.6826939,9.289382e-05,2.6271266e-05
7,1,3.6842037e-05,0.9987104,0.00025725592,2.0197534e-05,0.0003097115,0.00021765441,0.0004025643,4.0895582e-05,4.557407e-06
7,1,4.4538046e-05,0.99757034,5.802489e-05,1.173433e-05,0.00044246233,0.00031349,0.0015344797,2.1557618e-05,3.3590222e-06
7,1,2.3419094e-05,0.99919325,0.00014489426,1.0284584e-05,9.5440555e-05,0.0001814238,0.00032060838,2.7188913e-05,3.430927e-06
7,1,1.4166029e-05,0.9995352,6.0173446e-05,5.021012e-06,0.000102885504,0.00013512377,0.00013569611,1.0533364e-05,1.1147046e-06
7,1,3.7801132e-05,0.9988483,0.00012522342,1.5374002e-05,0.00016240607,0.00025350746,0.00052390085,2.9722189e-05,3.7287034e-06
7,1,2.6427184e-05,0.99918133,0.00010196076,1.0378041e-05,8.854416e-05,0.0002046522,0.00035608324,2.6992164e-05,3.646897e-06
7,1,0.0005142863,0.5389512,0.00015210497,0.00013466517,0.0014427813,0.0005559721,0.4581695,6.311647e-05,1.6366943e-05
7,1,3.17164e-05,0.99886984,5.6931633e-05,8.8042525e-06,0.0001318415,0.000257027,0.00062084995,1.9511082e-05,3.3873118e-06
7,6,0.00017189432,0.0005687422,3.223927e-05,0.00011579753,0.00016036652,1.9803083e-05,0.99890184,1.8088143e-05,1.1120277e-05
7,6,0.00017800204,0.0014089356,1.7296577e-05,7.6649274e-05,0.00016838164,3.042426e-05,0.99810034,1.3427979e-05,6.6170223e-06
7,6,0.00015298682,0.0008585454,1.6852393e-05,6.414274e-05,0.00010710148,2.4303294e-05,0.99876034,1.0332762e-05,5.3159238e-06
7,1,5.8641872e-05,0.996736,8.8898065e-05,1.94671e-05,0.00020121201,0.0002786477,0.0025754706,3.6303663e-05,5.4490797e-06
7,1,3.0278097e-05,0.9991779,0.0001641139,1.3904679e-05,8.152516e-05,0.00019941035,0.00029378838,3.47776e-05,4.349902e-06
7,1,3.1746353e-05,0.9987087,5.4145683e-05,8.660309e-06,0.00024937934,0.0002845512,0.00064580585,1.4895985e-05,2.0691632e-06
7,6,0.00017495725,0.001461884,1.7893286e-05,7.2441486e-05,0.00017251275,3.1551026e-05,0.9980513,1.1973501e-05,5.4765233e-06
7,1,2.1048823e-05,0.9994293,0.00012136905,9.239141e-06,6.289318e-05,0.00014021467,0.00019185955,2.1496055e-05,2.5522606e-06
7,1,0.0014964732,0.6231962,8.810562e-05,0.00034660942,0.012738772,0.0017544184,0.360192,0.00013218528,5.519527e-05
7,6,0.00013438087,0.0005714216,2.1271875e-05,7.41164e-05,0.00011289971,1.774473e-05,0.99904925,1.2214456e-05,6.578242e-06
7,6,0.0002444387,0.009458132,2.2353131e-05,7.349187e-05,0.00030111326,8.3345454e-05,0.9897943,1.6106744e-05,6.7933647e-06
7,1,7.927444e-05,0.9932099,5.147027e-05,2.264652e-05,0.0005309059,0.00030587238,0.0057714134,2.4353305e-05,4.2366055e-06
7,1,8.888331e-05,0.99424016,0.00016202383,3.7442387e-05,0.00091269624,0.0003664682,0.004144052,4.1439052e-05,6.7853707e-06
7,1,3.5355784e-05,0.9985563,5.4463453e-05,1.0107407e-05,0.00025688554,0.00025830668,0.0008122944,1.4360675e-05,1.9100673e-06
7,1,0.00043964045,0.87297344,6.7230285e-05,0.00010555657,0.002590472,0.00072478404,0.123031676,5.4968026e-05,1.2118827e-05
7,1,2.0427682e-05,0.9994667,7.10526e-05,6.7109936e-06,0.00019178735,0.00014290588,8.714211e-05,1.2217205e-05,1.0499081e-06
7,1,6.168565e-05,0.99458283,5.8243055e-05,1.7622153e-05,0.00038158696,0.00032727854,0.0045402735,2.6075619e-05,4.3852547e-06
7,1,1.956702e-05,0.9992204,6.065122e-05,5.5767387e-06,0.00024682636,0.00020845786,0.00022698844,1.0476807e-05,1.0246666e-06
7,6,0.00019635473,0.00072020944,2.199569e-05,0.00012170509,0.00022689134,2.6346892e-05,0.99865866,1.6716816e-05,1.0992869e-05
7,1,8.943078e-05,0.9950035,0.0001765403,3.350595e-05,0.0002654342,0.0003988605,0.0039606104,6.219403e-05,9.8093615e-06
7,6,0.00020005605,0.002018892,1.9607784e-05,9.0880596e-05,0.00024433288,4.2096784e-05,0.9973574,1.7021457e-05,9.615611e-06
7,1,8.865013e-05,0.9962281,0.00016732341,3.6540707e-05,0.0006216111,0.00039688422,0.0024067196,4.6405403e-05,7.858082e-06
7,1,0.0002635358,0.9868175,0.0006740927,0.00016387796,0.001635541,0.0007602258,0.009482716,0.00017281566,2.9770856e-05
7,1,1.9581757e-05,0.9994229,0.00014338245,9.272846e-06,6.212165e-05,0.00015395667,0.00016341437,2.2813974e-05,2.5993977e-06
7,6,0.0008903259,0.26802543,7.093704e-05,0.00024401511,0.0035990896,0.00060813635,0.7264601,7.6562595e-05,2.5307423e-05
7,1,4.6932004e-05,0.9981273,8.245649e-05,1.5396183e-05,0.0003143265,0.00028830222,0.0010968129,2.4747238e-05,3.817763e-06
7,6,0.00026717893,0.0029466779,5.4787764e-05,0.00013916745,0.00031513875,4.6041292e-05,0.99618644,2.8688743e-05,1.5956575e-05
7,1,2.047414e-05,0.9993332,4.5453766e-05,4.9873724e-06,0.00025376093,0.00020173148,0.00013045475,9.125262e-06,8.8320195e-07
7,1,7.7026525e-05,0.99693334,0.00018738692,3.2212334e-05,0.00022514045,0.00034026883,0.0021225265,7.080441e-05,1.1296814e-05
7,1,2.3172686e-05,0.99932647,0.000104387575,9.625979e-06,7.8420526e-05,0.00018279612,0.0002469008,2.5240242e-05,3.0110978e-06
7,1,9.97064e-05,0.9947826,0.00024735555,4.7206337e-05,0.00045728302,0.0003202249,0.0039694784,6.50577e-05,1.104116e-05
7,1,1.9609342e-05,0.99937147,5.8383892e-05,6.489351e-06,0.00012049111,0.00015847533,0.00024866156,1.46893935e-05,1.7381639e-06
7,1,1.6118907e-05,0.9995834,7.300919e-05,6.173669e-06,5.8423237e-05,0.0001314529,0.000116170515,1.376684e-05,1.4958215e-06
7,6,0.00014560515,0.00065314566,2.5133935e-05,7.240117e-05,9.789256e-05,2.046358e-05,0.99896467,1.3783968e-05,6.956655e-06
7,1,2.0838617e-05,0.99943656,7.725227e-05,8.033558e-06,7.508526e-05,0.00015918836,0.00019980695,2.0657351e-05,2.5300637e-06
7,1,0.00014207602,0.9907804,0.0005623555,8.1674276e-05,0.0007724234,0.0005541383,0.0069657136,0.000120104145,2.1139094e-05
7,1,2.706679e-05,0.9989889,3.8881062e-05,6.510176e-06,0.00021238293,0.0002551725,0.00045716853,1.219613e-05,1.6067748e-06
7,6,0.00015354833,0.0011689755,1.5676153e-05,6.895147e-05,0.0001581248,2.59097e-05,0.99839133,1.1490158e-05,5.99205e-06
7,1,4.7607944e-05,0.9986866,0.0001770534,2.081087e-05,0.00016188514,0.00028749375,0.000569254,4.367601e-05,5.5482183e-06
7,1,2.6105814e-05,0.9988237,5.9980328e-05,5.8709606e-06,0.00050843926,0.00031483753,0.00024844898,1.1487988e-05,1.0875233e-06
7,1,2.8099244e-05,0.9985543,4.0891766e-05,8.263094e-06,0.00018163263,0.0002098765,0.0009589348,1.5741201e-05,2.2216327e-06
7,1,1.9232688e-05,0.9994708,5.7741854e-05,6.2370896e-06,0.00016239958,0.0001415328,0.00012834804,1.25955075e-05,1.165249e-06
7,1,6.672012e-05,0.997426,0.00017037366,2.9554965e-05,0.00044305992,0.00030640015,0.0015137793,3.8228845e-05,5.9138797e-06
7,1,1.6685535e-05,0.9993123,4.4569464e-05,4.602709e-06,0.00016900623,0.0001910347,0.0002516448,9.044264e-06,1.003231e-06
7,1,8.129789e-05,0.99512744,0.00020068946,3.749128e-05,0.00051851355,0.00036018805,0.0036123814,5.2857067e-05,9.112667e-06
7,6,0.00040733366,0.056197178,5.711547e-05,0.00013347546,0.0005873932,0.00019226149,0.9423722,4.1183284e-05,1.1901588e-05
7,1,2.0469839e-05,0.99931777,5.50077e-05,6.5851577e-06,0.00010769635,0.0001729418,0.00030314454,1.4550839e-05,1.8915183e-06
7,1,2.4185545e-05,0.99887294,4.7517482e-05,5.841008e-06,0.00036292593,0.00029928557,0.0003746745,1.148576e-05,1.1730322e-06
7,1,6.5432476e-05,0.9962496,0.00011045897,2.5634065e-05,0.00058003777,0.00028279674,0.0026501075,3.1052852e-05,4.9048062e-06
7,1,4.206439e-05,0.9980652,0.00012518076,1.7642284e-05,0.00036954976,0.00028696135,0.0010616002,2.8161277e-05,3.640934e-06
7,1,3.7539012e-05,0.9982101,7.0613845e-05,1.094646e-05,0.0002231131,0.0002924248,0.0011298932,2.161475e-05,3.8230605e-06
7,6,0.00014164044,0.0007748588,1.60553e-05,6.9185444e-05,0.00014497197,2.2910155e-05,0.9988135,1.1049146e-05,5.84305e-06
