y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,0.00021147367,0.9435706,0.00015755591,0.00013437239,0.005081451,0.00027313275,0.04821003,0.00026679877,0.00209451
7,1,9.27768e-05,0.97246516,0.00024675374,4.636662e-05,0.0044918135,6.881528e-05,0.022216197,9.468609e-05,0.0002773134
7,6,0.0009992399,0.056145642,0.00014363376,0.00056905614,0.000424794,0.00014273306,0.9401371,0.00023699096,0.0012008428
7,6,0.00038489932,0.022104075,2.7061986e-05,0.00019977438,0.0007427575,8.694524e-05,0.9761553,9.44575e-05,0.00020469219
7,1,1.7077391e-05,0.9968335,5.1148178e-05,1.0978095e-05,0.00080783444,1.08661125e-05,0.002191083,1.7248713e-05,6.023436e-05
7,6,0.0003518885,0.0064832848,2.0533464e-05,0.00018936176,0.0002025249,6.3622356e-05,0.9924418,6.580667e-05,0.00018108892
7,6,0.00039629484,0.0027997205,1.0640736e-05,0.00021816588,0.0001265415,3.94094e-05,0.99624205,4.725986e-05,0.00011993134
7,6,0.0011711247,0.16336764,0.00015738411,0.0007205931,0.0008035653,0.00014026162,0.831902,0.00028910371,0.001448259
7,1,0.00010140143,0.9829843,0.00012526184,6.9123926e-05,0.0092902575,0.00011439587,0.007062407,7.4636075e-05,0.0001781853
7,6,0.00035118518,0.004079768,3.7302427e-05,0.00022341408,0.0004884193,0.00012076977,0.9942649,9.6197575e-05,0.00033805854
7,6,0.0012219462,0.100084625,0.00029003125,0.0005777358,0.001339405,0.0001620647,0.8956792,0.00024060928,0.0004044231
7,6,0.00050529715,0.020992827,4.8002214e-05,0.0002871072,0.00034280325,9.863092e-05,0.97730005,0.00011841885,0.00030693348
7,1,1.7122598e-05,0.99826825,0.00016388521,1.0303588e-05,0.00085051404,1.2786157e-05,0.0005779724,1.8037115e-05,8.1137965e-05
7,6,0.00063163205,0.020137766,3.3302433e-05,0.00031203323,0.00063589064,0.000114806055,0.9774754,0.0001555398,0.0005036768
7,6,0.00024614998,0.16087925,0.00016252742,0.00014526355,0.0029260614,9.55618e-05,0.8349656,0.0001737284,0.0004057679
7,1,0.00020327514,0.9403037,0.00037772677,0.00011719365,0.0045161354,0.00017150636,0.053350825,0.00016983188,0.0007897825
7,6,0.00032815774,0.0064622713,4.6760935e-05,0.00015569685,0.00055934326,0.000114911876,0.9921113,8.717459e-05,0.00013429282
7,6,0.0012268615,0.015022055,9.702926e-05,0.00057226635,0.0006716151,0.00018023267,0.98103863,0.00026672857,0.0009246099
7,1,0.00016994137,0.8801649,0.0001790408,0.00010984489,0.0017315795,6.5747765e-05,0.11670556,0.0001353061,0.00073803857
7,1,0.00037710252,0.81227016,0.0009462941,0.00019135307,0.010557897,0.0004277973,0.17428233,0.00033143684,0.0006156203
7,1,7.8361176e-05,0.9840785,0.00013923665,4.155437e-05,0.0017675662,3.3392804e-05,0.013672221,5.5190532e-05,0.00013390167
7,1,5.559241e-05,0.98175067,8.492649e-05,4.219574e-05,0.0015379823,5.571554e-05,0.016078973,6.1077924e-05,0.000332902
7,1,1.5832176e-05,0.99628437,0.00029428166,1.7022014e-05,0.0004062739,4.157906e-05,0.000788431,4.2449345e-05,0.0021097667
7,1,6.41151e-05,0.9852593,0.00017026544,5.8263107e-05,0.0053815492,0.00013442003,0.008236954,7.9253085e-05,0.0006159242
7,6,0.002183423,0.07430374,0.00021329314,0.0009487437,0.0009078995,0.00018232154,0.92010933,0.0003153456,0.00083585805
7,6,0.00024654015,0.0025964077,1.4387385e-05,0.00012812445,0.0002534835,5.6697478e-05,0.99657995,4.1225325e-05,8.3163075e-05
7,1,0.00017549456,0.9619832,0.0005558779,0.00010466915,0.0024098654,0.00032310883,0.032531384,0.00022236125,0.0016939648
7,6,0.00022798529,0.0020170698,1.4716671e-05,0.00014267853,0.00021819313,6.472267e-05,0.99717355,4.240926e-05,9.861455e-05
7,1,0.0002680536,0.64483607,0.000230551,0.00017944083,0.0011820438,0.00016668688,0.35173935,0.00022504239,0.0011727728
7,1,5.7581696e-05,0.99449193,0.00011139309,2.4631156e-05,0.0037150513,2.1803418e-05,0.0012521696,3.9782874e-05,0.00028564836
7,6,0.00057406776,0.0011174899,1.899199e-05,0.0003288224,0.00023304265,8.033012e-05,0.9974952,5.6330584e-05,9.5815696e-05
7,1,3.0028825e-05,0.99765116,5.4524728e-05,1.7246899e-05,0.0012266766,1.4381438e-05,0.000748284,3.2618398e-05,0.00022510432
7,6,0.0003948815,0.00819846,2.4675e-05,0.00021457208,0.0002970071,9.062776e-05,0.9904483,8.900608e-05,0.00024245224
7,6,0.0007640759,0.0050764605,2.2232027e-05,0.00039229996,0.00024549692,6.820292e-05,0.99319506,8.3361476e-05,0.00015268376
7,1,4.0246643e-05,0.9912717,6.365076e-05,2.504227e-05,0.0008392583,1.6151565e-05,0.0076017748,2.910442e-05,0.00011311482
7,6,0.0015487212,0.04421966,0.00013454117,0.0007250522,0.011525578,0.00029777328,0.9409667,0.00033218443,0.0002498132
7,6,0.00027924316,0.029297914,8.2183426e-05,0.00016177021,0.0006182113,7.255831e-05,0.9690726,0.00012023713,0.00029535865
7,6,0.0011232945,0.01793683,3.0215317e-05,0.0006583888,0.00028366278,0.00012165931,0.978954,0.00016349222,0.0007284316
7,6,0.0005681353,0.05318506,5.9894443e-05,0.00030112814,0.000586209,0.00012410003,0.9446239,0.00014383545,0.0004076986
7,1,4.5438308e-05,0.9962838,0.00011250166,1.934505e-05,0.0011458914,2.1265068e-05,0.0022388536,2.9924047e-05,0.0001029253
7,6,0.0012306261,0.0090468675,0.00012160633,0.0005624012,0.00080666115,0.00024001548,0.98695314,0.0002606653,0.000777918
7,1,0.00012503345,0.9957287,0.00040295772,5.8538488e-05,0.0026862735,3.1516414e-05,0.0005734549,5.9175953e-05,0.00033429204
7,6,0.00027525038,0.0009874821,2.0406267e-05,0.00016267893,0.0002718097,5.7997215e-05,0.9981096,4.5540248e-05,6.913662e-05
7,6,0.0010705277,0.31391665,0.0002682811,0.0006102257,0.0013681389,0.00018552954,0.68157226,0.00025126192,0.0007571627
7,6,0.00038940253,0.0012921608,1.9783933e-05,0.00020307415,0.00018675892,4.54323e-05,0.9977598,4.563257e-05,5.7903286e-05
7,6,0.00075395836,0.020677254,4.0439794e-05,0.0003840947,0.0006136654,0.00010835314,0.9770733,0.000106223364,0.00024276217
7,1,0.00015558723,0.9529425,8.39215e-05,9.703456e-05,0.0014247468,8.986811e-05,0.04340929,0.00015222111,0.0016448261
7,1,2.4238989e-05,0.9910302,0.0001242651,1.60368e-05,0.0046060644,2.8307915e-05,0.004056937,3.1621443e-05,8.234496e-05
7,1,0.0003149507,0.8727482,0.00025570695,0.00019892422,0.0050158976,0.00015818082,0.11976816,0.00028676796,0.0012532714
7,1,0.00014316551,0.9714116,0.00039367948,0.00010646649,0.00032625522,4.9434326e-05,0.026962426,9.5541574e-05,0.0005115265
7,1,0.00027811775,0.8802138,0.00036712908,0.00015433918,0.005657865,0.00018081751,0.11256776,0.00019564912,0.00038460072
7,6,0.00023622897,0.21902758,0.00021016572,0.00014615094,0.0016134965,0.00012995908,0.7780205,0.00016767604,0.00044819663
7,1,1.2505241e-05,0.9973002,7.299771e-05,7.861095e-06,0.0010285699,1.22251495e-05,0.0014886301,1.5662874e-05,6.1297425e-05
7,6,0.0009353055,0.28180146,0.00024708215,0.00045779737,0.008999633,0.00030797676,0.70636064,0.00034457108,0.00054558984
7,1,9.687527e-06,0.9990722,8.069542e-05,6.5550716e-06,0.0005755981,9.675857e-06,0.00015705159,1.3368469e-05,7.523563e-05
7,6,0.00038926242,0.021816159,3.89312e-05,0.0002004273,0.0018059681,9.8191354e-05,0.9754122,9.410014e-05,0.00014470378
7,6,0.0005132023,0.0046529938,1.8095781e-05,0.000279153,0.0003751679,7.594104e-05,0.99389946,6.810915e-05,0.00011773516
7,6,0.00018428071,0.0014775682,1.133803e-05,9.738883e-05,0.00013824528,3.8825994e-05,0.9979547,3.1131374e-05,6.647177e-05
7,8,0.00012018492,0.001588275,6.134881e-05,0.00018804021,2.323742e-05,9.908956e-05,0.00078107737,0.00018418804,0.99695456
7,1,2.7728393e-05,0.99742717,0.00010134203,1.594286e-05,0.0010674285,1.6183749e-05,0.0012406849,2.2285873e-05,8.12092e-05
7,6,0.0022383123,0.012497311,0.00011956498,0.0013367338,0.005013264,0.00045728224,0.97779965,0.00027784848,0.0002599969
7,6,0.0004118301,0.013864846,6.328938e-05,0.00025819687,0.0025594158,0.00019095905,0.98228526,0.00014487277,0.00022142682
7,6,0.00031739095,0.31323197,0.00012360634,0.0002170195,0.001548219,0.0001306916,0.6832536,0.00020081726,0.0009766433
7,6,0.0004291486,0.0023512794,1.1442305e-05,0.00024662717,0.00015186118,5.4770273e-05,0.9965714,5.0654995e-05,0.00013290715
7,6,0.00047870693,0.1921499,0.00034458522,0.0003238758,0.016627578,0.00042027264,0.78882664,0.00038637358,0.0004421227
7,1,7.411638e-05,0.9874418,5.257122e-05,4.8120393e-05,0.0039508347,3.2199398e-05,0.008040521,5.5508168e-05,0.00030441198
7,6,0.0006488024,0.40503082,0.00014156147,0.00035079394,0.0014840481,0.00014586747,0.59073657,0.0002937611,0.0011678275
7,6,0.00037162926,0.0018533308,1.0501084e-05,0.00022591747,0.00017415862,4.54687e-05,0.9971898,4.0509793e-05,8.871929e-05
7,1,3.8198308e-05,0.9937356,7.553794e-05,2.2105862e-05,0.00032994777,1.632118e-05,0.0055538528,3.221489e-05,0.00019612136
7,6,0.00033482365,0.0049573546,4.0973147e-05,0.00019113242,0.00032052002,4.6592155e-05,0.9939063,7.365572e-05,0.00012868186
7,6,0.00041781686,0.0026996424,2.6338214e-05,0.00020466898,0.00016883604,6.934643e-05,0.99622786,6.518839e-05,0.000120375495
7,6,0.00025498148,0.013973818,3.777829e-05,0.0001450736,0.00036001246,6.773219e-05,0.9848579,8.584858e-05,0.00021676203
7,1,5.478878e-05,0.98995227,0.00016892442,2.5023895e-05,0.001917042,3.8346578e-05,0.007625291,4.3293574e-05,0.00017503122
7,6,0.0004953228,0.006424513,2.4948413e-05,0.00025823776,0.00019721266,7.139892e-05,0.9922559,7.925119e-05,0.00019319839
7,1,2.0709369e-05,0.9987973,0.00044478645,1.1041794e-05,0.00028552298,9.098268e-06,0.0003143057,1.900404e-05,9.8247336e-05
7,6,0.0006777252,0.016760515,0.00012433995,0.00032281608,0.00081517926,0.00013262237,0.98050255,0.00021269308,0.00045157064
7,1,2.1814778e-05,0.99750024,5.150011e-05,1.3212341e-05,0.000556202,1.0709348e-05,0.0017329211,1.778544e-05,9.553415e-05
7,1,1.856247e-05,0.9981882,0.00010756375,1.03236325e-05,0.0007066384,1.3006163e-05,0.0008539039,1.7738214e-05,8.412884e-05
7,6,0.00053588225,0.0018692396,3.9256676e-05,0.00025973708,0.00029442593,8.6768196e-05,0.9967339,7.679249e-05,0.00010408966
7,1,9.869282e-06,0.9987224,9.012994e-05,6.4812534e-06,0.00046606787,1.1558536e-05,0.00060936663,1.2171385e-05,7.18957e-05
7,6,0.00034771522,0.02737186,4.512526e-05,0.00022416272,0.00043411914,0.00012491285,0.9708066,0.000121656034,0.0005238635
7,6,0.00037189678,0.03324464,7.785632e-05,0.00021054914,0.0005278646,0.000107497886,0.9649871,0.00013620184,0.0003363263
7,6,0.0002826679,0.0074139945,2.9392211e-05,0.00014607114,0.00044976664,6.770967e-05,0.9913612,7.571092e-05,0.00017338968
7,6,0.00059336756,0.11097884,0.0001002286,0.00026271606,0.0021281838,0.00015481721,0.88525116,0.00018242466,0.000348265
7,1,0.00034328992,0.8633902,0.00031360515,0.00019110917,0.0008000565,8.288506e-05,0.13410798,0.0001550252,0.0006158564
7,6,0.00018248323,0.0059514567,1.7094673e-05,0.000118532866,0.00023857293,7.249017e-05,0.99322057,4.7837377e-05,0.00015090968
7,6,0.00060085236,0.39958245,0.0011463547,0.00031940654,0.019252077,0.0003388489,0.5771063,0.0006187728,0.0010349113
7,1,1.4270011e-05,0.9971451,6.831411e-05,8.010234e-06,0.0015613198,8.241869e-06,0.0011308475,1.596237e-05,4.787782e-05
7,1,0.0002677806,0.85448045,0.00018048838,0.00015305627,0.007869147,0.00011680987,0.13633645,0.00016604057,0.00042968738
7,6,0.00029165947,0.0026833795,1.1478127e-05,0.00014779935,0.00024456135,4.8133978e-05,0.99642,4.4738943e-05,0.00010816943
7,1,1.0032323e-05,0.9991654,5.0390085e-05,6.42158e-06,0.00025242998,5.9431777e-06,0.00045720325,9.317913e-06,4.2892578e-05
7,6,0.000357375,0.20719215,0.000106482956,0.00020000964,0.0016918961,0.00012409399,0.7898011,0.00016363559,0.00036327177
7,8,0.0014095132,0.05748217,0.003602008,0.0015461899,0.0015528367,0.0040441463,0.019573813,0.0027331111,0.9080562
7,6,0.00030706797,0.12172855,5.934781e-05,0.00021839993,0.0006930966,8.262242e-05,0.8761057,0.0001305696,0.0006746733
7,6,0.00032574678,0.08795594,8.870364e-05,0.00021058484,0.0007500053,0.00015100311,0.9098004,0.00016305264,0.00055452436
7,1,2.0186431e-05,0.9979672,0.00018476749,1.2510204e-05,0.0009808193,1.3421426e-05,0.00072116044,1.7248629e-05,8.268421e-05
7,1,0.0002310313,0.96747476,0.00023180351,0.000110367546,0.0040831054,5.2600986e-05,0.027549483,9.222415e-05,0.0001745866
7,1,0.0007910736,0.62584776,0.0003969991,0.00040712534,0.028021906,0.0003132844,0.34309664,0.00041485456,0.0007103859
7,6,0.0005872421,0.00580985,2.8035181e-05,0.0003197698,0.00023013906,8.756071e-05,0.99257624,9.8456265e-05,0.00026264595
7,6,0.0018034844,0.05236146,0.0002472873,0.0009292728,0.002626418,0.000320179,0.9388188,0.00063230784,0.002260822
7,6,0.0017686929,0.046048526,0.00016131307,0.0011469981,0.00056250446,0.00027654227,0.9484645,0.00034488068,0.0012259261
7,1,0.0004915287,0.9636665,0.000515918,0.0002826132,0.00051298994,0.00018192024,0.03191291,0.00018199522,0.0022535876
7,1,0.00026373775,0.78182983,0.001264729,0.00022251577,0.00085525546,0.00041270102,0.21318245,0.00035393934,0.0016148477
7,6,0.00097360567,0.26045975,0.0001716508,0.0005040202,0.007878148,0.00025443744,0.7289714,0.00031962767,0.00046740717
7,1,2.8948733e-05,0.9987128,4.8171038e-05,1.8016379e-05,0.00037508056,1.1178775e-05,0.0006434681,2.0018915e-05,0.0001423521
7,6,0.00029740177,0.00068093865,1.5101478e-05,0.00018412057,0.00021185096,4.830819e-05,0.9984825,3.551653e-05,4.4177224e-05
7,8,0.0004105115,0.07337428,0.0010735311,0.0004686865,0.000849647,0.0011522954,0.0059157307,0.0014011436,0.9153542
7,6,0.0002454775,0.008614458,3.6979298e-05,0.00014036622,0.000941151,6.304528e-05,0.98978734,6.9555404e-05,0.00010175793
7,6,0.000646964,0.14756939,0.00014904942,0.00041456628,0.0008907565,0.00030868195,0.84887993,0.00027230164,0.000868308
7,6,0.0002710459,0.37475085,0.00026263625,0.00018830261,0.011892917,0.00034754522,0.61147606,0.00030227,0.00050841126
7,1,2.435814e-05,0.99514234,7.224688e-05,1.9723097e-05,0.00026800358,1.8437411e-05,0.004307793,2.1384853e-05,0.00012567652
7,1,0.0001222146,0.997323,8.043008e-05,7.76947e-05,0.00027802505,2.005602e-05,0.0016462845,3.974339e-05,0.0004125073
7,1,0.0008512513,0.93707466,0.000316374,0.0004701675,0.008228651,0.00030211287,0.046164166,0.00039879905,0.00619388
7,6,0.0009642876,0.45111963,0.0005173684,0.0005580714,0.039607882,0.0005354296,0.50548387,0.0005967526,0.0006167152
7,6,0.001445957,0.10187453,0.00012053704,0.00081641704,0.0004472391,0.00013913028,0.8940706,0.0002613202,0.00082425366
7,1,8.4431624e-05,0.99336123,0.00018444993,5.198071e-05,0.0011220546,2.1183467e-05,0.0043584835,9.149736e-05,0.00072456687
7,6,0.00024447744,0.0022712743,1.9601934e-05,0.00012868566,0.0002126866,5.854178e-05,0.99694294,4.4514196e-05,7.725997e-05
7,6,0.00037458836,0.0021146853,1.0342089e-05,0.0002194112,0.00013098167,4.8887086e-05,0.99693143,4.537653e-05,0.00012424926
7,1,1.22414995e-05,0.99812263,4.71975e-05,1.01586675e-05,0.0008079378,1.7106946e-05,0.00085676956,1.8877443e-05,0.00010699063
7,1,0.00021415054,0.9933942,0.0003690113,0.0001311753,0.0039955517,4.7570564e-05,0.0016006924,7.529697e-05,0.00017228154
7,6,0.00023658593,0.0024597163,9.692671e-06,0.00016060685,0.0001708036,3.8001173e-05,0.9967715,3.9304803e-05,0.00011368157
7,1,1.2026331e-05,0.99766904,4.478136e-05,9.281059e-06,0.00171899,2.1713353e-05,0.00042778358,1.6017675e-05,8.020563e-05
7,1,2.3670555e-05,0.9977373,0.00015525607,1.8522018e-05,0.00083750824,2.8139462e-05,0.0007376014,4.8481586e-05,0.00041355056
7,1,4.9055478e-05,0.97884285,0.00013480426,2.7241664e-05,0.0025243387,4.5896475e-05,0.018075375,5.7835998e-05,0.00024259512
7,6,0.00020176299,0.005449645,2.1729516e-05,0.000114272996,0.00026088467,4.727312e-05,0.9937371,5.45369e-05,0.00011280497
7,6,0.00019410059,0.01844549,4.9606242e-05,0.000113755756,0.0023861143,0.00015022866,0.978327,9.080097e-05,0.00024292183
7,6,0.0006740706,0.058884937,0.00010516104,0.00036611676,0.0008707949,0.0001674182,0.93832725,0.00018870732,0.00041551085
7,1,0.00016004627,0.95564634,0.00013613244,8.770514e-05,0.0011841343,4.5369754e-05,0.042214297,0.00010901059,0.0004170148
7,1,1.7048245e-05,0.9982566,0.000104430976,1.1503802e-05,0.0006894289,1.4516037e-05,0.00077855925,1.6952396e-05,0.00011097066
7,1,0.0014721372,0.9393852,0.0022186558,0.0016062603,0.051553372,0.00090090657,0.0016988333,0.0003981698,0.0007664994
7,1,9.067931e-05,0.9876122,0.00012966401,4.9969767e-05,0.00089801964,1.8471153e-05,0.011002417,4.4357435e-05,0.00015427303
7,1,3.078466e-05,0.9877593,6.579555e-05,1.8450277e-05,0.0014648772,1.7741055e-05,0.010446258,3.8939812e-05,0.00015786696
7,1,0.00040164523,0.92533326,0.00021578773,0.00025460633,0.0046369913,0.00017647068,0.06267351,0.0002686221,0.0060391203
7,6,0.0010635967,0.2656736,0.0005832472,0.00058826804,0.057478692,0.000642132,0.6719966,0.00065568055,0.001318194
7,1,3.5963647e-05,0.99536234,7.664251e-05,2.2451752e-05,0.0012151805,2.2649694e-05,0.0029206204,5.1869203e-05,0.00029235968
7,1,7.459504e-05,0.99091154,8.079334e-05,4.1409803e-05,0.0017083411,4.6566907e-05,0.006736745,5.1921557e-05,0.00034820422
7,1,3.7297315e-05,0.99573404,4.682586e-05,2.2571408e-05,0.0003987344,1.2600545e-05,0.0035482307,2.711148e-05,0.00017252238
7,1,4.3563927e-05,0.99646866,0.00017388485,2.0748084e-05,0.0011195049,1.8702924e-05,0.002012682,3.1349085e-05,0.00011089124
7,1,0.00012495152,0.84454405,0.0001588419,7.825802e-05,0.0021698456,6.3623556e-05,0.15235505,0.00010381235,0.0004015622
7,1,6.084526e-05,0.9823053,8.2959334e-05,4.804836e-05,0.0008249186,3.386959e-05,0.016188294,6.831993e-05,0.00038750013
7,6,0.00023387687,0.0033269103,1.3307901e-05,0.00012224002,0.00018988686,3.5099787e-05,0.9959495,4.1049312e-05,8.809068e-05
7,8,0.00066168077,0.13100815,0.00043006483,0.00067887275,0.0009696242,0.000936772,0.04450156,0.0014953349,0.8193179
7,1,5.3805692e-05,0.9914955,0.00039766543,2.7016114e-05,0.0035708048,4.72272e-05,0.0041500707,6.408411e-05,0.00019381681
7,6,0.00035435872,0.006645237,1.9014164e-05,0.00024941654,0.0001868523,6.6784036e-05,0.99209833,7.904086e-05,0.0003009264
7,6,0.0003663542,0.006932223,1.9087307e-05,0.00021621773,0.00024835154,6.0496077e-05,0.9918949,6.8889865e-05,0.00019346121
7,1,9.91913e-05,0.98205066,0.00010687838,5.045588e-05,0.0012011314,3.7234782e-05,0.016207129,6.17675e-05,0.00018547993
7,6,0.0004763631,0.023183748,9.9600096e-05,0.00028305617,0.0015954728,0.00012260921,0.9737419,0.00013189684,0.0003653094
7,6,0.0005284692,0.47860107,0.00023000548,0.00030131807,0.015734721,0.00062187144,0.502607,0.00043687763,0.0009386787
7,1,3.6550544e-05,0.99459547,0.00014967655,2.8311519e-05,0.0013722491,4.3034634e-05,0.0034116977,6.0161517e-05,0.00030294055
7,1,2.540561e-05,0.9971213,0.00021922163,1.47901865e-05,0.00090341055,2.1273023e-05,0.0015604706,2.589165e-05,0.00010823854
7,6,0.00022639187,0.0054140347,2.008055e-05,0.00013712178,0.00022197708,7.048516e-05,0.9936931,5.8360907e-05,0.00015838257
7,1,0.0005379875,0.81760055,0.0005828418,0.00023266094,0.00572222,0.0003619784,0.17384979,0.00036770152,0.0007442172
7,1,3.1353313e-05,0.98390424,8.801972e-05,2.1300995e-05,0.001554987,2.8608156e-05,0.014197516,3.568569e-05,0.00013823419
7,6,0.00042519075,0.02473103,4.2379674e-05,0.00026814628,0.0002886791,0.00011516276,0.9734928,0.00013012145,0.0005064935
7,6,0.00037652144,0.009570882,5.7914105e-05,0.00021310864,0.000509045,9.0509435e-05,0.9885733,0.00013241141,0.00047644138
7,1,1.2127043e-05,0.99844813,6.549487e-05,7.1871327e-06,0.00064619916,1.0445773e-05,0.00072692597,1.3768277e-05,6.9696194e-05
7,1,1.16436395e-05,0.9980495,6.542859e-05,7.2296866e-06,0.0010322322,1.1438779e-05,0.00075326697,1.3583214e-05,5.5669087e-05
7,6,0.00071229396,0.22302204,0.00017712468,0.00044350396,0.005808883,0.00038344256,0.7678995,0.00038767027,0.0011654663
7,6,0.00039437148,0.0013703527,1.674739e-05,0.00018155323,0.00017730528,4.728125e-05,0.9976991,4.6306515e-05,6.698349e-05
7,6,0.00026807503,0.04941989,6.3968095e-05,0.0001363811,0.0014808787,0.00012381231,0.94806886,0.00013226415,0.00030580143
7,1,2.7625798e-05,0.99804014,0.00011039586,1.601068e-05,0.00070986425,1.603372e-05,0.0009324179,2.0842032e-05,0.00012665751
7,6,0.0013452077,0.21778573,0.00024959102,0.0007342166,0.0007761454,0.00019689236,0.777605,0.00035568446,0.0009515751
7,1,0.00045541913,0.78879994,0.00027962195,0.00021197961,0.016572254,0.00013776567,0.192967,0.00022025054,0.000355785
7,6,0.00026089596,0.0029718732,1.48018935e-05,0.00013584114,0.00014502586,3.854026e-05,0.99630153,4.2447442e-05,8.8936635e-05
7,6,0.00017020149,0.024730884,4.2373373e-05,0.00010338691,0.00039697767,6.82348e-05,0.9741522,7.737674e-05,0.00025833753
7,6,0.00033686298,0.040095534,0.00012229772,0.00026854855,0.034573726,0.00036424163,0.9237717,0.0002003051,0.00026674572
7,6,0.0005062508,0.04868749,0.00014403305,0.0002633804,0.0039306027,0.0002341254,0.9456411,0.00027015214,0.00032276043
7,6,0.0033596645,0.012441624,0.00011238043,0.0011865632,0.00045972326,0.0001945853,0.98106384,0.00032481816,0.000856864
7,6,0.0002138081,0.0017263998,1.3023721e-05,0.00014221665,0.00018931043,4.8595994e-05,0.9975551,3.5012265e-05,7.6509554e-05
