y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,7.9937774e-05,0.9868759,3.9951643e-05,8.39945e-06,0.00025714957,0.00056297856,0.012142995,7.5981916e-06,2.5172953e-05
7,6,2.562668e-05,0.0020792573,1.788928e-05,1.8575311e-06,7.299241e-05,6.6995715e-05,0.9977309,2.811368e-06,1.7174588e-06
7,1,0.00013446393,0.9334151,5.5951325e-05,1.2701278e-05,0.0003142718,0.0005425712,0.06549193,1.14499e-05,2.1533318e-05
7,1,1.7537575e-05,0.9994636,3.227494e-05,4.2595625e-06,0.00015137155,5.3020292e-05,0.0002642778,2.2493612e-06,1.1405912e-05
7,6,4.1499105e-05,0.055002034,0.00014365722,4.555289e-06,0.0004032465,9.4886826e-05,0.94429696,7.2019375e-06,5.964754e-06
7,1,1.1031634e-05,0.99974996,2.8266068e-05,4.5469137e-06,5.1164105e-05,1.8676832e-05,0.00012405985,1.7073676e-06,1.05575855e-05
7,6,0.00021237964,0.1650381,0.00011971731,2.5277352e-05,0.00035565827,0.00032798774,0.83387715,1.7584478e-05,2.6197948e-05
7,1,0.00015186908,0.8017851,0.000112984984,2.4650022e-05,0.00030550867,0.00017822918,0.19740085,1.5774447e-05,2.4970695e-05
7,6,7.772457e-05,0.16547881,0.00016430333,1.247438e-05,0.00040011416,7.257409e-05,0.83375967,1.7963383e-05,1.6301718e-05
7,1,9.55104e-05,0.5717482,0.0005396278,1.8089191e-05,0.0013530051,0.00013291056,0.42607102,1.81423e-05,2.3438864e-05
7,6,3.8922146e-05,0.03472989,0.00013610076,5.1049683e-06,0.00045373326,5.493794e-05,0.9645644,1.066717e-05,6.261613e-06
7,6,0.00016415602,0.35994878,0.00010565256,1.8827412e-05,0.00040406882,0.00032041784,0.6390003,1.5099178e-05,2.2647988e-05
7,6,9.990993e-05,0.0105214855,2.837216e-05,6.7871774e-06,0.0001349007,0.0004488527,0.98874485,6.160119e-06,8.668012e-06
7,1,1.038308e-05,0.99782914,4.6845693e-05,2.3260102e-06,0.00012742312,2.9496108e-05,0.001943319,2.3833963e-06,8.66897e-06
7,6,1.5988624e-05,0.0028784932,4.601955e-05,2.3718958e-06,0.0001436963,1.5897262e-05,0.99688953,5.3097274e-06,2.7930178e-06
7,1,3.3598928e-05,0.9996408,1.6924352e-05,9.598248e-06,7.002757e-05,0.00013845428,6.2062645e-05,2.1183575e-06,2.6382088e-05
7,6,1.4359077e-05,0.0011116345,3.1915693e-05,1.6772298e-06,0.000106378146,1.9333605e-05,0.99871004,3.1542406e-06,1.4970223e-06
7,6,5.7825648e-05,0.0038014017,1.8132956e-05,5.741661e-06,6.410331e-05,0.0001331516,0.99591184,3.780687e-06,3.976222e-06
7,6,2.8565011e-05,0.0005487218,8.752617e-06,2.2604897e-06,3.9741164e-05,5.7554193e-05,0.9993111,2.1545425e-06,1.2229843e-06
7,6,7.398275e-05,0.00033526114,9.819107e-06,5.3158005e-06,4.38136e-05,0.00025998178,0.99926597,3.1554125e-06,2.7484018e-06
7,1,1.4042776e-05,0.9984927,2.4265037e-05,2.7656297e-06,7.463124e-05,4.4466284e-05,0.0013366527,2.3844311e-06,8.086946e-06
7,6,7.455686e-05,0.021661932,6.2828454e-05,8.426387e-06,0.00019812668,0.00025442732,0.9777248,4.1321073e-06,1.0749614e-05
7,1,9.049982e-05,0.93946934,8.026025e-05,1.0726553e-05,0.00035436233,0.00023739405,0.059732094,9.56148e-06,1.578663e-05
7,1,0.00029744074,0.9268857,4.479297e-05,3.195469e-05,0.00020310021,0.00084093946,0.07164429,1.03542625e-05,4.1363128e-05
7,6,0.000119067976,0.069184475,0.00016893656,2.79401e-05,0.00030776713,0.000119830074,0.93001336,1.7339768e-05,4.122295e-05
7,6,6.0317114e-05,0.031180186,6.759663e-05,9.032097e-06,0.0001448237,6.9092996e-05,0.9684525,7.879423e-06,8.422583e-06
7,1,0.00011702207,0.83402216,0.000109896115,1.7868726e-05,0.0004673697,0.00026076977,0.16497678,7.692532e-06,2.0422262e-05
7,6,0.00028222412,0.456722,0.00014587003,4.062948e-05,0.00042239574,0.00066699926,0.5416415,1.7517135e-05,6.0972412e-05
7,1,1.2752091e-05,0.9998266,9.9725385e-06,4.5053484e-06,3.9536e-05,5.3910724e-05,4.0434603e-05,9.602306e-07,1.1363435e-05
7,6,4.524265e-05,0.029974695,0.00010278043,6.9325374e-06,0.000192123,4.39559e-05,0.96962076,6.431102e-06,7.10688e-06
7,6,8.6260145e-05,0.004559107,1.4192429e-05,7.103009e-06,5.7523597e-05,0.00022722357,0.99503785,4.172594e-06,6.5188337e-06
7,6,1.8197898e-05,0.0008544074,1.09706925e-05,1.675156e-06,3.6919497e-05,2.7126818e-05,0.9990478,1.7686139e-06,1.1161051e-06
7,1,1.745406e-05,0.998862,2.9949657e-05,5.5532264e-06,6.501498e-05,2.7905904e-05,0.0009744345,3.3841177e-06,1.4293995e-05
7,1,0.00012490182,0.83714414,0.00013509514,1.222874e-05,0.0006119055,0.0005935428,0.16135028,9.97036e-06,1.7918226e-05
7,1,3.155884e-05,0.9737119,0.00013587659,4.4506264e-06,0.0004513029,0.00010877405,0.025541602,4.9016594e-06,9.55893e-06
7,6,5.7793903e-05,0.02509913,5.533815e-05,4.8362235e-06,0.00026397308,0.00019116176,0.9743162,5.8716428e-06,5.7313778e-06
7,6,7.413292e-05,0.013137951,2.8270828e-05,6.38533e-06,9.391042e-05,9.593174e-05,0.9865551,5.07044e-06,3.3187364e-06
7,6,2.1672844e-05,0.00031542298,7.2864113e-06,2.083896e-06,2.7297805e-05,3.1753825e-05,0.99959177,1.8282196e-06,9.88601e-07
7,6,1.6150776e-05,0.0017144169,3.611309e-05,1.9522424e-06,0.00013125122,2.3145287e-05,0.99807173,3.3921408e-06,1.8390235e-06
7,1,0.00011391987,0.957892,3.838009e-05,1.19717815e-05,0.00020414339,0.000462652,0.041250687,6.396066e-06,1.973911e-05
7,6,4.0256713e-05,0.0021289627,1.6696966e-05,3.6262286e-06,6.0842023e-05,4.9052793e-05,0.9976926,5.285323e-06,2.7298931e-06
7,1,0.00029580554,0.55433744,7.472369e-05,3.0049e-05,0.00032406405,0.0013909969,0.4434634,1.0404393e-05,7.303248e-05
7,1,0.0001350689,0.8940921,6.1335115e-05,1.3107972e-05,0.00028987427,0.00064475543,0.10472529,9.6570675e-06,2.8853536e-05
7,6,2.1184427e-05,0.0009479916,1.1383218e-05,1.7617473e-06,4.3485208e-05,3.5320838e-05,0.9989354,2.246218e-06,1.1387829e-06
7,6,0.000139091,0.07994012,7.640094e-05,1.8382481e-05,0.00019648658,0.00013314349,0.919468,1.3066808e-05,1.5282956e-05
7,1,0.00010032008,0.6252013,0.00018603147,1.1297564e-05,0.0007241707,0.00037748495,0.37337047,1.1211378e-05,1.7776818e-05
7,1,3.964266e-05,0.97302306,0.00016469987,9.29175e-06,0.000299173,4.9197482e-05,0.02638702,1.0838495e-05,1.7079292e-05
7,6,4.1747284e-05,0.0059263688,2.5148314e-05,3.6396536e-06,8.282273e-05,4.31084e-05,0.9938691,5.187362e-06,2.944068e-06
7,1,5.9218986e-05,0.99760336,0.00011041661,2.8473478e-05,0.00013107857,2.1766738e-05,0.0020070137,1.5500807e-05,2.318463e-05
7,6,0.00020293091,0.0758451,0.00011137378,2.6444384e-05,0.00028887994,0.00028548093,0.92319614,2.0760099e-05,2.2902761e-05
7,1,0.00014142346,0.78109956,0.00013164253,1.4111126e-05,0.0006012037,0.0003584501,0.21761991,1.4938528e-05,1.8699391e-05
7,1,1.4682984e-05,0.99812406,3.421621e-05,4.2268366e-06,0.00014154133,3.9036433e-05,0.001627027,2.5519655e-06,1.2699236e-05
7,6,8.3420375e-05,0.0010245387,8.558954e-06,4.442203e-06,5.1824507e-05,0.0002805909,0.9985398,3.630326e-06,3.1889977e-06
7,1,5.0580686e-05,0.99387276,2.7901331e-05,1.0229079e-05,0.000104190134,0.00033138695,0.005569615,3.1178788e-06,3.0240142e-05
7,6,3.960445e-05,0.011970281,7.64579e-05,3.2692872e-06,0.0002781682,7.441886e-05,0.9875459,8.180778e-06,3.7740463e-06
7,6,8.6540385e-05,0.22058739,0.0001399513,1.217038e-05,0.00035188484,0.00010560693,0.7786864,1.484534e-05,1.5232152e-05
7,6,3.0559946e-05,0.0006289899,1.5314483e-05,3.5116548e-06,4.6244895e-05,2.0064843e-05,0.99924904,4.58489e-06,1.5935792e-06
7,6,4.6644385e-05,0.00070822524,9.801121e-06,4.5767615e-06,3.8342434e-05,9.469584e-05,0.9990921,2.9560815e-06,2.6885823e-06
7,1,1.8569799e-05,0.98876756,8.891743e-05,3.8282915e-06,0.0002742786,3.455829e-05,0.010798173,4.6873283e-06,9.497242e-06
7,6,8.799311e-05,0.026836833,4.0201558e-05,4.879193e-06,0.00024090886,0.00042706946,0.97235054,6.0661882e-06,5.515074e-06
7,6,0.00014553209,0.14186607,0.00015188448,1.6460346e-05,0.0006880093,0.0002568381,0.8568333,1.920475e-05,2.271179e-05
7,1,6.622205e-05,0.5921581,0.00023767396,1.0422837e-05,0.0005680406,0.00011939992,0.40681082,1.2590325e-05,1.6777249e-05
7,6,0.00080938474,0.40622288,7.1419876e-05,5.1411498e-05,0.00044396557,0.0027486214,0.58959436,1.7047749e-05,4.0976433e-05
7,6,7.485776e-05,0.008033674,3.062535e-05,5.398535e-06,0.00014851337,0.00024731737,0.99144614,6.4787605e-06,7.030307e-06
7,1,0.00046314867,0.6169106,7.224062e-05,3.43005e-05,0.0004189346,0.0032854232,0.3786891,2.0012114e-05,0.00010622036
7,6,2.9278179e-05,0.01268273,4.9855233e-05,3.8523062e-06,0.00014822559,3.3433156e-05,0.9870452,4.414096e-06,2.9891294e-06
7,1,4.5244175e-05,0.9997162,3.267931e-05,3.359255e-05,4.0886323e-05,6.648585e-05,2.1907008e-05,3.4109275e-06,3.965409e-05
7,6,0.000110744804,0.39903378,0.0001415339,1.2877024e-05,0.00042683107,0.000145847,0.6000976,1.4366482e-05,1.6409165e-05
7,6,5.1246487e-05,0.043665357,5.706315e-05,5.0776807e-06,0.00018589626,7.786765e-05,0.95594525,7.402426e-06,4.7805047e-06
7,6,0.00014054196,0.11364483,0.00015227516,2.2146303e-05,0.00039035044,0.0002905894,0.8853244,1.2504716e-05,2.2308084e-05
7,6,3.1034368e-05,0.0124456715,4.423161e-05,3.73465e-06,0.00013522152,6.272117e-05,0.98726976,3.6640713e-06,3.9228107e-06
7,1,0.0001751378,0.78122294,0.000105156,1.34646025e-05,0.00065019325,0.0005734005,0.21722482,1.3412954e-05,2.1435699e-05
7,6,0.00012742518,0.23826659,0.00012646696,1.4777852e-05,0.0003913348,0.00021237702,0.7608296,1.4674613e-05,1.6715696e-05
7,6,8.401049e-05,0.003250694,1.3581485e-05,4.4741478e-06,9.178066e-05,0.00019138367,0.9963553,5.6048534e-06,3.1825489e-06
7,1,1.3976608e-05,0.99938786,6.421384e-05,4.786249e-06,0.00020123179,3.7098325e-05,0.00027106007,2.4888107e-06,1.7273067e-05
7,1,4.0357467e-05,0.99915993,1.3425963e-05,9.080529e-06,4.7481342e-05,0.00061697414,6.1667204e-05,2.421956e-06,4.856146e-05
7,6,5.6791792e-05,0.014273685,3.3795764e-05,3.9517486e-06,0.0001611714,0.0001340515,0.98532724,5.8328415e-06,3.4381424e-06
7,6,0.00012533499,0.05719697,6.596557e-05,1.6994061e-05,0.00018538348,0.00017422542,0.94221276,8.838393e-06,1.3535261e-05
7,1,0.00026651993,0.87282795,5.649488e-05,2.9838924e-05,0.0002497158,0.00052821153,0.12598544,1.502337e-05,4.0807856e-05
7,6,2.480687e-05,0.005895552,3.4568377e-05,2.3826713e-06,0.00010066368,4.7351987e-05,0.9938897,2.6583587e-06,2.2339239e-06
7,1,8.306674e-05,0.7840517,0.00035725182,9.705972e-06,0.0015131459,0.00018133305,0.21376827,2.0437219e-05,1.4995174e-05
7,6,2.2029872e-05,0.0010685917,1.1741176e-05,2.181038e-06,3.863904e-05,2.2313925e-05,0.9988304,2.766235e-06,1.345476e-06
7,6,6.648705e-05,0.012118204,3.110995e-05,4.1923763e-06,0.00015570427,0.00023278478,0.98738146,5.3752124e-06,4.7207186e-06
7,6,2.7777418e-05,0.0058039725,3.392861e-05,3.2425933e-06,9.224995e-05,4.9255654e-05,0.99398345,2.9981566e-06,3.2247317e-06
7,6,4.7179943e-05,0.0040750974,1.6614e-05,3.5292678e-06,7.701961e-05,0.00010355833,0.9956696,3.951085e-06,3.3438823e-06
7,1,1.2856588e-05,0.999666,2.2075716e-05,4.0053687e-06,6.1152954e-05,2.3424096e-05,0.00020107615,2.022902e-06,7.272477e-06
7,1,0.00028782446,0.7862369,0.00021206944,2.4935454e-05,0.0010738336,0.0005323542,0.21159388,2.0176793e-05,1.810562e-05
7,6,3.077286e-05,0.020567935,7.894088e-05,5.172744e-06,0.00017598688,3.935233e-05,0.9790887,5.3664853e-06,7.75862e-06
7,1,0.00012682068,0.5967458,0.00012333742,1.5043468e-05,0.00044877312,0.00026421517,0.4022305,1.866533e-05,2.6874717e-05
7,1,2.4793266e-05,0.982701,0.00022054394,6.1994924e-06,0.00053479883,2.558458e-05,0.016457349,1.40062575e-05,1.5862544e-05
7,6,2.3391873e-05,0.0016707855,1.6738584e-05,1.9992913e-06,7.204915e-05,4.5216857e-05,0.998166,2.3348641e-06,1.4722476e-06
7,6,3.1730407e-05,0.0018406248,1.3060265e-05,2.6669134e-06,4.542051e-05,4.879848e-05,0.99801373,2.458962e-06,1.5073522e-06
7,6,8.806887e-05,0.039286815,5.107531e-05,7.5763337e-06,0.00019636255,0.0001960426,0.9601569,8.4553e-06,8.720041e-06
7,1,4.4268563e-05,0.99174154,0.00034509305,1.9664261e-05,0.005324822,2.2197732e-05,0.002472545,1.1485957e-05,1.8473287e-05
7,6,6.2998675e-05,0.22024632,0.00020158039,7.307573e-06,0.0007239737,0.00013824404,0.7785912,1.3088039e-05,1.5231279e-05
7,1,1.2329212e-05,0.9995177,1.0780119e-05,2.0346042e-06,8.4171996e-05,8.907315e-05,0.00027440046,9.326635e-07,8.509854e-06
7,1,1.2486817e-05,0.99922323,3.5719302e-05,3.1231693e-06,0.00011571962,3.075657e-05,0.0005677837,2.1918129e-06,8.929698e-06
7,1,2.8629855e-05,0.9878879,7.9828664e-05,5.954636e-06,0.00049153867,0.00014388112,0.011326915,6.226132e-06,2.9102519e-05
7,6,0.00010190467,0.08286799,6.0409177e-05,7.4147865e-06,0.00029271742,0.00024638494,0.9164073,7.635441e-06,8.290391e-06
7,6,2.7843138e-05,0.00090966106,3.449282e-05,3.8928815e-06,8.484598e-05,2.0272082e-05,0.99891055,5.8752576e-06,2.5234008e-06
7,6,0.00039251606,0.28709066,9.7044154e-05,1.963494e-05,0.00087361195,0.0040519084,0.70742536,1.8432005e-05,3.080425e-05
7,1,5.296102e-05,0.931194,0.00010928848,9.562071e-06,0.00027071327,7.231281e-05,0.06825757,1.2815736e-05,2.076485e-05
7,1,4.2379485e-05,0.9734476,0.00016568645,6.709534e-06,0.0006752723,9.901075e-05,0.025546003,8.035217e-06,9.3496465e-06
7,6,7.579938e-05,0.20147148,0.0008072942,1.444375e-05,0.0015993059,0.00011578302,0.79587597,2.3806404e-05,1.6162907e-05
7,6,0.00037677586,0.3833966,7.294444e-05,2.962461e-05,0.00034183267,0.0012020806,0.61452687,1.6617807e-05,3.670669e-05
7,1,5.0296756e-05,0.9775374,4.954343e-05,7.969692e-06,0.00016146465,6.5639884e-05,0.02210908,6.198805e-06,1.2457289e-05
7,1,5.054002e-05,0.96670103,0.0001781681,6.2346694e-06,0.00073911477,0.00016927051,0.032137305,8.086548e-06,1.0268219e-05
7,1,0.00016106953,0.8906336,7.251566e-05,1.8005734e-05,0.00032966095,0.0007035356,0.1080277,9.88772e-06,4.4015404e-05
7,1,4.7339025e-05,0.9508747,0.00012186194,5.381356e-06,0.00058767514,0.00013739293,0.048205305,9.047589e-06,1.1317114e-05
7,1,2.8495313e-05,0.9943017,3.2316468e-05,4.7154335e-06,0.00013418392,0.000106455904,0.005375946,3.5533117e-06,1.26904315e-05
7,1,2.30649e-05,0.9975757,2.1141635e-05,3.8175062e-06,7.884898e-05,5.6756562e-05,0.002230281,2.7455014e-06,7.689712e-06
7,1,1.23525215e-05,0.9994838,6.1352606e-05,7.238406e-06,7.7505494e-05,2.3470338e-05,0.0003129077,3.323425e-06,1.7931277e-05
7,6,5.293798e-05,0.011732647,2.5860041e-05,5.4923057e-06,9.002228e-05,6.645567e-05,0.9880172,5.1459765e-06,4.124774e-06
7,1,1.7864157e-05,0.990742,8.629348e-05,3.4682507e-06,0.00035979802,3.2765245e-05,0.0087413,5.787117e-06,1.0812727e-05
7,6,2.0953019e-05,0.0006841919,1.3166133e-05,1.8453284e-06,4.3845863e-05,5.729748e-05,0.99917525,1.8022823e-06,1.5846053e-06
7,1,1.5389232e-05,0.99899524,2.6448102e-05,3.3914866e-06,8.339844e-05,2.9298757e-05,0.0008374133,2.8342095e-06,6.5781683e-06
7,1,9.9909266e-05,0.9238203,0.000118429154,1.3834149e-05,0.0007391513,0.00026288518,0.07491802,8.029546e-06,1.9367868e-05
7,1,0.0001798113,0.51811147,0.00013227321,1.6769825e-05,0.0004972601,0.00038553315,0.4806469,1.1693064e-05,1.8319475e-05
7,6,4.032217e-05,0.01982221,3.8144783e-05,3.4348318e-06,0.0001460334,7.578809e-05,0.97986585,4.866545e-06,3.3926044e-06
7,1,9.491305e-06,0.99817395,3.925454e-05,2.6542098e-06,8.6030894e-05,1.969448e-05,0.001658701,2.4773954e-06,7.702824e-06
7,6,0.00012283058,0.16557764,0.000121729514,1.0781495e-05,0.00043406646,0.00024813216,0.8334589,1.2759412e-05,1.32414225e-05
7,1,7.325386e-06,0.99964297,1.9484665e-05,2.1810417e-06,6.9813745e-05,3.6311234e-05,0.0002131579,1.0475857e-06,7.6506485e-06
7,1,0.00018465548,0.5541614,0.00017753248,1.5965967e-05,0.0009624354,0.00035481685,0.44409505,2.7142349e-05,2.0937568e-05
7,6,5.1199102e-05,0.014478155,8.965477e-05,5.56422e-06,0.00027698887,8.0692495e-05,0.9850071,6.7903543e-06,3.818944e-06
7,6,4.239012e-05,0.009481026,4.059962e-05,2.8059192e-06,0.000176526,0.00011610613,0.99013245,4.636677e-06,3.514025e-06
7,1,8.773012e-05,0.9538768,5.84921e-05,1.46928505e-05,0.00018856379,0.00026943831,0.0454654,6.2950876e-06,3.255396e-05
7,6,6.598693e-05,0.0025505868,1.2737321e-05,5.275474e-06,4.5420675e-05,0.00010920497,0.99720484,2.986718e-06,2.912724e-06
7,6,0.00011602369,0.07091617,6.396861e-05,1.0686926e-05,0.00027927954,0.000415433,0.9281727,9.154089e-06,1.6472677e-05
7,6,6.971857e-05,0.006021073,3.7858357e-05,3.5002556e-06,0.00021002987,0.0003118288,0.9933361,5.6136196e-06,4.2342717e-06
7,1,3.9279505e-05,0.99191624,3.5310633e-05,6.9338325e-06,0.00013188638,8.688399e-05,0.007769648,3.123214e-06,1.0715166e-05
7,1,0.0010180351,0.731873,6.468643e-05,5.9474743e-05,0.00042760954,0.040675703,0.22558819,1.5557704e-05,0.0002777626
7,1,5.0828374e-05,0.8831826,0.0006525045,9.356532e-06,0.0014756034,8.622959e-05,0.11450615,2.0674823e-05,1.6120004e-05
7,6,6.6719935e-05,0.001060358,9.560457e-06,5.5473283e-06,3.7162834e-05,0.000116630494,0.99869776,3.2193711e-06,3.060515e-06
7,1,4.7476024e-05,0.93415934,0.00017920443,9.185593e-06,0.00057085307,7.1053124e-05,0.064922735,1.577001e-05,2.4362887e-05
7,1,5.845252e-05,0.9685232,0.0004637608,1.5289532e-05,0.0016740364,9.928554e-05,0.029112278,2.1961396e-05,3.1709667e-05
7,6,0.000291106,0.24715073,7.194688e-05,2.5160482e-05,0.00030359585,0.00079158635,0.75130665,1.6998785e-05,4.229922e-05
7,1,6.0526017e-05,0.9718428,7.1922295e-05,1.41539e-05,0.00019919894,0.00010104062,0.027675245,9.174694e-06,2.595918e-05
7,1,1.0779721e-05,0.99950945,1.7407172e-05,3.3286615e-06,8.136941e-05,5.4208165e-05,0.00030336785,1.1853199e-06,1.884889e-05
7,6,7.00114e-05,0.03295855,3.6118156e-05,5.438619e-06,0.00015981142,0.00017603028,0.9665832,5.38113e-06,5.5295095e-06
7,1,0.00017867691,0.82494235,0.0001233023,1.5784863e-05,0.00073351146,0.00038199787,0.17359416,1.24714525e-05,1.782352e-05
7,6,0.00047237886,0.05218665,5.3539534e-05,2.0522324e-05,0.0003653512,0.0076366407,0.93920565,1.4154643e-05,4.5205878e-05
7,6,0.00036689368,0.07173929,3.925748e-05,3.2403444e-05,0.00015778982,0.0007342361,0.9268921,9.949009e-06,2.8171455e-05
7,6,7.115482e-05,0.07675578,0.00011368774,6.7787223e-06,0.00044331033,0.00013899694,0.92245466,8.449477e-06,7.180217e-06
7,6,0.00013054986,0.023740005,4.4107477e-05,9.391912e-06,0.00019660963,0.00019896285,0.975659,1.3497807e-05,7.882067e-06
7,1,9.823683e-06,0.9995096,5.0904877e-05,4.823198e-06,0.00029670176,1.2553627e-05,0.00010191229,1.5126119e-06,1.229791e-05
7,1,5.8835267e-05,0.9744086,6.8718444e-05,1.3699184e-05,0.00019244701,9.231482e-05,0.025125362,8.369744e-06,3.152909e-05
7,1,0.00018813522,0.8834371,0.00012773584,2.8763476e-05,0.00034427753,0.0003296829,0.11547944,1.6482747e-05,4.846101e-05
7,6,0.00016304222,0.17813535,7.660117e-05,1.7237424e-05,0.0002740103,0.00025256738,0.82104766,1.45071745e-05,1.8936445e-05
7,1,6.431726e-05,0.96347547,6.0427155e-05,6.9500406e-06,0.0003206049,0.00035377496,0.035681594,7.3188476e-06,2.9540279e-05
7,6,0.00014741035,0.24950638,0.00010265739,1.6814438e-05,0.00031416756,0.00019450524,0.7496886,1.2450204e-05,1.6923914e-05
7,6,0.00024715572,0.0015716243,0.00028911032,2.5974014e-05,0.0017205236,0.00015572271,0.9959346,3.5106932e-05,2.0074493e-05
7,6,4.4114848e-05,0.00013878434,1.0048146e-05,3.9258734e-06,2.745655e-05,7.089263e-05,0.99970156,1.8772901e-06,1.3675079e-06
7,1,9.3694776e-05,0.91407025,0.0001070724,1.13228e-05,0.00042705887,0.00023964161,0.08501445,1.24941125e-05,2.3972583e-05
7,6,0.0010828417,0.22561553,5.9094993e-05,7.751011e-05,0.00032240857,0.0044975923,0.7682607,1.6100315e-05,6.821306e-05
7,1,6.020871e-05,0.9903109,2.4292207e-05,8.704207e-06,0.00010445213,0.00024425678,0.009219363,4.1586736e-06,2.3581442e-05
7,6,4.1849216e-05,0.010153531,5.0146944e-05,4.708482e-06,0.00014159596,7.461213e-05,0.98952454,4.9137093e-06,4.0682776e-06
7,6,2.3408236e-05,0.00035514138,9.618638e-06,2.8989716e-06,2.4926945e-05,1.9966827e-05,0.9995609,2.0056132e-06,1.160462e-06
7,6,0.00012218434,0.05556546,6.022454e-05,1.34754355e-05,0.00018202617,0.00016132732,0.94387215,1.256673e-05,1.0626958e-05
7,6,0.00026275773,0.06540061,3.738519e-05,1.6688069e-05,0.00021801984,0.0005791025,0.93346256,9.909737e-06,1.2918115e-05
7,6,1.8180723e-05,0.00034692383,1.559696e-05,2.500769e-06,3.0715208e-05,1.9717625e-05,0.9995634,1.7377683e-06,1.1500197e-06
7,6,6.3012056e-05,0.0065740934,1.7687604e-05,4.6172654e-06,8.9033616e-05,0.0001381283,0.9931055,4.661012e-06,3.366643e-06
7,1,5.0170707e-05,0.9614114,6.9416594e-05,6.4347305e-06,0.0003225925,0.00016701002,0.03795553,5.179285e-06,1.2346773e-05
7,6,6.993181e-05,0.048415493,7.09812e-05,5.256177e-06,0.0003082345,0.00011861805,0.95099735,8.816025e-06,5.350847e-06
7,6,6.205738e-05,0.013515789,3.674107e-05,7.986412e-06,0.00012122271,0.00012718237,0.9861166,3.2928247e-06,9.038966e-06
7,6,3.3700602e-05,0.00039258748,1.103155e-05,3.147213e-06,4.0739058e-05,7.908596e-05,0.99943537,2.388629e-06,1.9882873e-06
7,1,4.3074273e-05,0.9933389,2.3942477e-05,5.101461e-06,0.00010975667,0.0001867558,0.00627185,4.882763e-06,1.5800824e-05
7,1,6.362409e-05,0.9783603,4.885635e-05,9.621744e-06,0.00016914256,0.00015621663,0.021162905,8.725793e-06,2.0675463e-05
7,6,5.1315765e-05,0.028903928,7.74514e-05,4.0219225e-06,0.00028698,0.00011755462,0.970547,6.635122e-06,5.0716826e-06
7,6,9.096042e-05,0.0059872647,1.3190831e-05,6.55977e-06,7.1212184e-05,0.00023988407,0.99358153,4.042999e-06,5.4554866e-06
7,6,3.8028218e-05,0.0407529,0.00017317166,4.3578884e-06,0.00048734577,7.057511e-05,0.95846045,8.329547e-06,4.832934e-06
7,6,3.321922e-05,0.019794498,0.000115927454,3.718225e-06,0.00029640942,6.5665445e-05,0.97968036,6.092944e-06,3.9792703e-06
7,1,0.00025352923,0.6147216,0.00012963364,1.7956694e-05,0.00086757075,0.0019126716,0.3820325,1.8792949e-05,4.5768913e-05
7,1,0.00025131923,0.81075996,8.553308e-05,3.440915e-05,0.00032639643,0.0004906618,0.18797967,1.6026193e-05,5.597346e-05
7,6,2.783538e-05,0.0056776186,2.0260635e-05,2.471117e-06,7.980916e-05,4.2644355e-05,0.9941433,3.6686627e-06,2.3490102e-06
7,1,9.791826e-06,0.99976987,2.349067e-05,5.308894e-06,0.00013855206,1.6681877e-05,2.3642375e-05,8.5726396e-07,1.1822906e-05
7,6,0.0001321298,0.0063369153,1.748856e-05,7.3350748e-06,0.000115827206,0.00090340833,0.992474,5.1717134e-06,7.56881e-06
7,1,8.4393396e-05,0.9973634,7.2350585e-06,6.593272e-06,8.075222e-05,0.0020917438,0.0003338247,2.7279411e-06,2.9436686e-05
7,6,1.9405246e-05,0.001049992,1.8498611e-05,1.6677387e-06,7.2332296e-05,4.2093154e-05,0.9987923,2.3597925e-06,1.3387347e-06
7,6,2.5854177e-05,0.0028209535,2.0360016e-05,2.2686556e-06,7.4308824e-05,3.829631e-05,0.9970132,3.3099975e-06,1.4227163e-06
7,6,1.7024297e-05,0.0038788368,2.7759366e-05,1.6627387e-06,8.6349646e-05,2.6058791e-05,0.9959573,3.247614e-06,1.6768633e-06
7,1,0.0001451959,0.83897626,0.00013555835,1.7797247e-05,0.000521512,0.0005810102,0.1595877,9.446758e-06,2.5640482e-05
7,6,2.3042268e-05,0.0010779732,1.0339524e-05,1.9379058e-06,4.17345e-05,4.0904808e-05,0.9988004,2.1614035e-06,1.3871982e-06
